backbone,seed,fold,val_macroF1,val_balAcc,val_weightedF1,train_macroF1,train_balAcc,train_weightedF1,best_epoch,train,val
gin,89,1,,,,,,,20,"{'macro_f1': 0.6699797355977999, 'weighted_f1': 0.672785771240801, 'balanced_acc': 0.6776186353978122, 'accuracy': 0.6710526315789473, 'per_class_f1': {1: 0.6887966804979253, 2: 0.6511627906976745}, 'majority_balAcc': 0.5}","{'macro_f1': 0.5712541959108941, 'weighted_f1': 0.9593437275000896, 'balanced_acc': 0.9215468892656841, 'accuracy': 0.9338078291814946, 'per_class_f1': {0: 0.9655172413793104, 2: 0.17699115044247787}, 'majority_balAcc': 0.5}"
gin,89,2,,,,,,,4,"{'macro_f1': 0.4906407487401008, 'weighted_f1': 0.8873954558982942, 'balanced_acc': 0.5745127319220371, 'accuracy': 0.900126422250316, 'per_class_f1': {0: 0.9719222462203023, 1: 0.5, 2: 0.0}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.39285714285714285, 'weighted_f1': 0.5084033613445378, 'balanced_acc': 0.5, 'accuracy': 0.6470588235294118, 'per_class_f1': {1: 0.7857142857142857, 2: 0.0}, 'majority_balAcc': 0.5}"
gin,89,3,,,,,,,0,"{'macro_f1': 0.26036891814864854, 'weighted_f1': 0.6097787417227936, 'balanced_acc': 0.42581864775362516, 'accuracy': 0.5031685678073511, 'per_class_f1': {0: 0.6866757617098681, 1: 0.0, 2: 0.09443099273607748}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
gin,89,4,,,,,,,5,"{'macro_f1': 0.6091301165208213, 'weighted_f1': 0.901063934806895, 'balanced_acc': 0.6101439770949836, 'accuracy': 0.9050031665611147, 'per_class_f1': {0: 0.9636493228795439, 1: 0.4057971014492754, 2: 0.45794392523364486}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.8332761578044596, 'weighted_f1': 0.8329331046312178, 'balanced_acc': 0.8458333333333333, 'accuracy': 0.8333333333333334, 'per_class_f1': {1: 0.8301886792452831, 2: 0.8363636363636363}, 'majority_balAcc': 0.5}"
sage,55,0,,,,,,,0,"{'macro_f1': 0.2092377315606707, 'weighted_f1': 0.04702625740219913, 'balanced_acc': 0.3924908716874283, 'accuracy': 0.07220447284345048, 'per_class_f1': {0: 0.005722460658082976, 1: 0.034578146611341634, 2: 0.5874125874125874}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
sage,55,1,,,,,,,7,"{'macro_f1': 0.6657407407407407, 'weighted_f1': 0.6683641975308642, 'balanced_acc': 0.6738018415046825, 'accuracy': 0.6666666666666666, 'per_class_f1': {1: 0.6833333333333333, 2: 0.6481481481481481}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6293929064199335, 'weighted_f1': 0.9755023177452725, 'balanced_acc': 0.9362527716186253, 'accuracy': 0.9629893238434164, 'per_class_f1': {0: 0.9810080350620891, 2: 0.2777777777777778}, 'majority_balAcc': 0.5}"
sage,55,2,,,,,,,40,"{'macro_f1': 0.9042346542346542, 'weighted_f1': 0.96876108159294, 'balanced_acc': 0.8779826293661096, 'accuracy': 0.9696586599241467, 'per_class_f1': {0: 0.9829059829059829, 1: 0.8409090909090909, 2: 0.8888888888888888}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.44191919191919193, 'weighted_f1': 0.49019607843137253, 'balanced_acc': 0.44191919191919193, 'accuracy': 0.49019607843137253, 'per_class_f1': {1: 0.6060606060606061, 2: 0.2777777777777778}, 'majority_balAcc': 0.5}"
sage,55,3,,,,,,,0,"{'macro_f1': 0.15025512607531608, 'weighted_f1': 0.023926814660443958, 'balanced_acc': 0.40433731306499127, 'accuracy': 0.07351077313054499, 'per_class_f1': {0: 0.004294917680744453, 1: 0.10392902408111533, 2: 0.3425414364640884}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
sage,55,4,,,,,,,1,"{'macro_f1': 0.20778577220010633, 'weighted_f1': 0.07574227476734205, 'balanced_acc': 0.4275537873525004, 'accuracy': 0.09563014566181127, 'per_class_f1': {0: 0.05034965034965035, 1: 0.07511737089201878, 2: 0.4978902953586498}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.6662087912087913, 'weighted_f1': 0.6675824175824177, 'balanced_acc': 0.6708333333333334, 'accuracy': 0.6666666666666666, 'per_class_f1': {1: 0.6785714285714286, 2: 0.6538461538461539}, 'majority_balAcc': 0.5}"
sage,89,0,,,,,,,0,"{'macro_f1': 0.07301098407971363, 'weighted_f1': 0.012523463778695334, 'balanced_acc': 0.35934744268077595, 'accuracy': 0.0670926517571885, 'per_class_f1': {0: 0.0, 1: 0.09014084507042254, 2: 0.12889210716871832}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
sage,89,1,,,,,,,15,"{'macro_f1': 0.736354193206985, 'weighted_f1': 0.7416997356885148, 'balanced_acc': 0.7373494924057606, 'accuracy': 0.7412280701754386, 'per_class_f1': {1: 0.7722007722007722, 2: 0.700507614213198}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6397199577789837, 'weighted_f1': 0.9789614815886613, 'balanced_acc': 0.8943850267379679, 'accuracy': 0.9693950177935943, 'per_class_f1': {0: 0.9843579483448527, 2: 0.29508196721311475}, 'majority_balAcc': 0.5}"
sage,89,2,,,,,,,0,"{'macro_f1': 0.09977646434795788, 'weighted_f1': 0.018105219101724745, 'balanced_acc': 0.38397581254724117, 'accuracy': 0.06826801517067003, 'per_class_f1': {0: 0.0, 1: 0.21285140562248997, 2: 0.08647798742138364}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.5203761755485893, 'weighted_f1': 0.5010141987829614, 'balanced_acc': 0.6237373737373737, 'accuracy': 0.5294117647058824, 'per_class_f1': {1: 0.45454545454545453, 2: 0.5862068965517241}, 'majority_balAcc': 0.5}"
sage,89,3,,,,,,,0,"{'macro_f1': 0.09422329231317994, 'weighted_f1': 0.021018312253626475, 'balanced_acc': 0.374717941331797, 'accuracy': 0.06907477820025348, 'per_class_f1': {0: 0.0, 1: 0.23314606741573032, 2: 0.049523809523809526}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
sage,89,4,,,,,,,11,"{'macro_f1': 0.725867337560886, 'weighted_f1': 0.9252589844514602, 'balanced_acc': 0.7236808995513201, 'accuracy': 0.9240025332488917, 'per_class_f1': {0: 0.9670250896057347, 1: 0.6625, 2: 0.5480769230769231}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.642134635507499, 'weighted_f1': 0.6472890749137697, 'balanced_acc': 0.6416666666666666, 'accuracy': 0.6481481481481481, 'per_class_f1': {1: 0.6885245901639344, 2: 0.5957446808510638}, 'majority_balAcc': 0.5}"
