,Motif0,Motif1,Motif2,Motif3,Motif4,Motif5,Motif6,Motif7,Motif8,Motif9,Cluster,SymbolicRole,TotalSynapseCount
 URYDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 PVR           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 RMDDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,309
 RMDVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,271
 URADR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 dBWMR1        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,74
 dBWMR2        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,43
 dBWMR3        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,158
IL1L ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,158
 OLLL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
 RMGL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
 URBL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 RMDL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,180
 RMDR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,200
 RMER          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,89
 URAVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 dBWML4        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,119
 dBWML5        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,84
 vBWML1        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,118
 vBWML2        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,99
 vBWML4        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,115
IL1R ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,144
 AVEL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,306
 RMHL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
 dBWMR4        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,106
 dBWMR5        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,79
 vBWMR4        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,189
IL1VL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,122
 IL1L          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
 IL1VL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
 URYVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,16
 AVL           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
IL1VR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,141
 IL2VR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 URAVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 vBWMR2        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,91
IL2DL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,88
 IL1DL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
 OLQDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 RMED          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,74
 RMEV          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,93
IL2DR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,117
 OLQDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
 CEPDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
IL2L ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,125
 ADEL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
IL2R ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,96
 ADER          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
IL2VL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,106
 BAGR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
 DVC           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
IL2VR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,152
 IL1VR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,63
 SIADR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
OLQDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
 URYDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
OLQDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
 RMHR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
 SIBDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
OLQVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
OLQVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,110
 SIBVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
OLLL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,185
 CEPVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,44
 SMDDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,220
 SMDDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,238
 SMDVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,171
OLLR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,178
 RIBR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,226
 RIS           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
CEPDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,179
 ALML          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 AINL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
CEPDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,159
 BDUR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
CEPVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,149
 SIAVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,76
 vBWML5        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
 vBWML7        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
CEPVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,130
 SIAVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,77
 vBWMR3        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,139
 vBWMR5        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
 vBWMR8        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,80
ALML ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,97
 BDUL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 SDQL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,31
 RIFL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 PVCR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,260
ALMR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
 SIADL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
AVM ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,126
 AVKL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 PVNL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 PVNR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,43
 RID           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
 DA01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
 VA02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 VB03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
PVM ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
 AVM           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
 DVA           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,117
 vBWMR10       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
ALNL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
ALNR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
 SAAVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
PLNL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
 SAADR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
PLNR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
 SAADL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,75
FLPL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,257
 FLPR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 DD01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,184
 VA01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,42
FLPR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,219
 FLPL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
 VB01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
BDUL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
BDUR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,84
 ALMR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 dBWMR6        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
SDQL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
SDQR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,133
 vBWMR7        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,94
PVDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,136
 PVDR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 AVG           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 PVPL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
 DD05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,103
 VD10          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
 hyp           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,347
PVDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,135
 PVDL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 VA09          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 VA12          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 VB05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
 VB06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
BAGL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,89
 RIVR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
BAGR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
 AQR           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
URXL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,96
URXR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,144
URYDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,71
URYDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
URYVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,146
URYVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,140
AQR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,201
PQR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,149
 PHBL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 LUAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
 DA08          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
 DB07          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
AUAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,101
AUAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
ADEL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,131
ADER ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,103
 ALNR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
PDEL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,66
PDER ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,86
 PDEL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,5
PHAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,82
 PHAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 PHBR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
PHAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
 PHAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 PVT           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
PHBL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,207
 AS11          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
PHBR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,207
 PHCR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
PHCL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,59
 LUAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
 DA09          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
PHCR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,120
 PHCL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
AIAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,121
AIAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
AIBL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,198
 RMFR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,47
 RIMR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,249
AIBR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,162
AIYL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,203
AIYR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,211
AIZL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,281
 AVKR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,76
 VB02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
AIZR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,220
ADAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,110
ADAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
AIML ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
 AVFR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
AIMR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
AINL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
AINR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
ALA ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
RIAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,408
RIAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,459
 vBWML6        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
RIBL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,136
RIBR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,120
RICL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,107
RICR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,106
RIFL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
RIFR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
RIGL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,220
 ALNL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
RIGR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,205
RIH ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,272
 IL2VL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
RIR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
RIS ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,221
RMFL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
RMFR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
RMGL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,129
RMGR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,129
URBL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
URBR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,90
RIPL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
RIPR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
AVFL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,123
 DVB           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 AS10          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 vBWML10       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 vBWML11       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
 vBWML13       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
 intestine     ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 VC01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
AVFR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,118
 vBWML12       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,65
 vBWMR14       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,74
AVG ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,113
 VA06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
 VA11          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
 vBWML16       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
AVHL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,171
 SABD          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 VD01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,43
AVHR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,169
 vBWMR9        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,49
AVJL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,128
AVJR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,108
 SABVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
AVKL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,119
 vBWMR6        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,92
AVKR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,140
 vBWML9        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
AVL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,180
 PVWL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 SABVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
 DD06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,152
 VD12          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,93
 vBWML15       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,77
 VC02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 VC06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
DVA ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,251
 PDER          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 DA02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
 DB02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 DB03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 DB04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 VA08          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 VB11          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
DVB ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,149
 PDA           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 VD13          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
 intL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
DVC ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,259
 VD09          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 vBWMR20       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
PVNL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,136
 PQR           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 PVWR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
PVNR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,132
 DD02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,126
 VD03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,142
 VD04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,110
 VD06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,114
 VD07          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
PVPL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,312
PVPR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,305
 vBWMR11       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,80
PVQL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,124
PVQR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,148
PVR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,300
 PVM           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
 SDQR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 DA05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
PVT ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,186
PVWL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
PVWR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
RID ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
 DA06          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 DB01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 VD05          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,91
 dBWML13       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,58
 dBWML14       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
 dBWMR10       ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
PVCL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,318
 AS01          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 AS02          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,27
 VB04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
PVCR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,383
 DA04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
 DA07          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
AVAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,498
 DA03          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 AS04          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,25
