basename,size_kb,status
PVQL_D.cell.nml,16.4,❌ Missing
ADFL_D.cell.nml,10.45,❌ Missing
AVDR.cell.nml,17.58,✅ Moved
PHAR_D.cell.nml,6.91,❌ Missing
ASKR_D.cell.nml,10.63,❌ Missing
PHCR.cell.nml,8.96,✅ Moved
DVA_D.cell.nml,16.72,❌ Missing
VD4.cell.nml,12.13,✅ Moved
AS4_D.cell.nml,8.19,❌ Missing
RIMR.cell.nml,14.09,✅ Moved
M3R_D.cell.nml,10.51,❌ Missing
DA9.cell.nml,10.66,✅ Moved
SIAVL_D.cell.nml,12.28,❌ Missing
RIGL.cell.nml,5.85,✅ Moved
IL1R.cell.nml,11.36,✅ Moved
AS1_D.cell.nml,7.41,❌ Missing
HSNR_D.cell.nml,12.77,❌ Missing
VA11.cell.nml,5.83,✅ Moved
VB6.cell.nml,9.98,✅ Moved
PQR_D.cell.nml,7.88,❌ Missing
AS3_D.cell.nml,7.46,❌ Missing
OLLR_D.cell.nml,11.69,❌ Missing
PLNR_D.cell.nml,15.64,❌ Missing
VA12_D.cell.nml,4.05,❌ Missing
RIGL_D.cell.nml,5.45,❌ Missing
URADR_D.cell.nml,7.65,❌ Missing
RIBR.cell.nml,15.63,✅ Moved
PVDL_D.cell.nml,572.02,❌ Missing
URYDL_D.cell.nml,9.52,❌ Missing
OLLL_D.cell.nml,11.64,❌ Missing
VA1.cell.nml,10.5,✅ Moved
AUAR.cell.nml,11.4,✅ Moved
VD12.cell.nml,12.08,✅ Moved
VD4_D.cell.nml,10.37,❌ Missing
RICL.cell.nml,8.96,✅ Moved
SMBDR.cell.nml,13.5,✅ Moved
SIAVR_D.cell.nml,12.3,❌ Missing
MCL.cell.nml,11.75,✅ Moved
RIGR_D.cell.nml,5.41,❌ Missing
RMDR.cell.nml,6.57,✅ Moved
ADLL.cell.nml,12.72,✅ Moved
M4.cell.nml,16.21,✅ Moved
AS6_D.cell.nml,7.87,❌ Missing
SIBVR_D.cell.nml,18.69,❌ Missing
VD13_D.cell.nml,10.13,❌ Missing
M3L.cell.nml,12.36,✅ Moved
VB10.cell.nml,7.77,✅ Moved
PVWL_D.cell.nml,5.85,❌ Missing
ASIR_D.cell.nml,11.35,❌ Missing
RIAR.cell.nml,8.75,✅ Moved
CANR.cell.nml,11.59,✅ Moved
AVHR_D.cell.nml,15.29,❌ Missing
AIBR.cell.nml,10.23,✅ Moved
RIVR_D.cell.nml,9.6,❌ Missing
HSNL_D.cell.nml,12.67,❌ Missing
DVB_D.cell.nml,7.27,❌ Missing
VD12_D.cell.nml,10.32,❌ Missing
DD2.cell.nml,13.49,✅ Moved
RIFR.cell.nml,6.1,✅ Moved
AFDR.cell.nml,11.38,✅ Moved
OLQDR_D.cell.nml,8.92,❌ Missing
RMHL.cell.nml,10.49,✅ Moved
PVPR_D.cell.nml,13.27,❌ Missing
ASJR_D.cell.nml,11.08,❌ Missing
PVNR_D.cell.nml,24.47,❌ Missing
VC2.cell.nml,9.77,✅ Moved
PHCL.cell.nml,8.93,✅ Moved
VB1_D.cell.nml,11.53,❌ Missing
AVHR.cell.nml,16.28,✅ Moved
RMDVL.cell.nml,6.63,✅ Moved
RIPL_D.cell.nml,12.83,❌ Missing
IL2VR.cell.nml,7.98,✅ Moved
AIYR_D.cell.nml,5.47,❌ Missing
AVBR.cell.nml,20.31,✅ Moved
IL2DL.cell.nml,8.26,✅ Moved
RIH_D.cell.nml,10.21,❌ Missing
RMHL_D.cell.nml,9.31,❌ Missing
VD6_D.cell.nml,10.45,❌ Missing
URYVL.cell.nml,7.97,✅ Moved
VD3_D.cell.nml,9.74,❌ Missing
DVB.cell.nml,7.78,✅ Moved
VD5_D.cell.nml,10.43,❌ Missing
VA4.cell.nml,7.53,✅ Moved
ASIL_D.cell.nml,11.35,❌ Missing
AWAR_D.cell.nml,10.65,❌ Missing
VD5.cell.nml,12.2,✅ Moved
SAADL_D.cell.nml,12.35,❌ Missing
ADAL_D.cell.nml,6.83,❌ Missing
ADLL_D.cell.nml,11.16,❌ Missing
VA7.cell.nml,9.73,✅ Moved
AVL.cell.nml,18.23,✅ Moved
DA3.cell.nml,10.52,✅ Moved
PVPR.cell.nml,14.16,✅ Moved
NSML.cell.nml,9.82,✅ Moved
DA4.cell.nml,12.22,✅ Moved
I3.cell.nml,7.92,✅ Moved
BAGR_D.cell.nml,9.51,❌ Missing
SMBDL.cell.nml,13.53,✅ Moved
PHAL.cell.nml,7.65,✅ Moved
NSML_D.cell.nml,8.68,❌ Missing
RMDR_D.cell.nml,6.12,❌ Missing
URXL.cell.nml,9.61,✅ Moved
DB7.cell.nml,10.9,✅ Moved
VB11.cell.nml,7.08,✅ Moved
ASGL_D.cell.nml,9.51,❌ Missing
VA8.cell.nml,9.43,✅ Moved
ALNR.cell.nml,13.89,✅ Moved
AVFL_D.cell.nml,17.52,❌ Missing
FLPL.cell.nml,20.0,✅ Moved
SIADL.cell.nml,16.09,✅ Moved
DA2.cell.nml,11.61,✅ Moved
ALML.cell.nml,13.39,✅ Moved
RIVR.cell.nml,11.32,✅ Moved
DB1_D.cell.nml,17.04,❌ Missing
AS9_D.cell.nml,8.13,❌ Missing
IL1DL_D.cell.nml,9.42,❌ Missing
VC5_D.cell.nml,12.95,❌ Missing
CEPVR_D.cell.nml,9.83,❌ Missing
AS11_D.cell.nml,8.14,❌ Missing
AVJL.cell.nml,16.49,✅ Moved
SMDDR.cell.nml,13.76,✅ Moved
VD10.cell.nml,12.13,✅ Moved
AS3.cell.nml,8.27,✅ Moved
AVFL.cell.nml,18.93,✅ Moved
VA1_D.cell.nml,8.58,❌ Missing
RIVL.cell.nml,11.32,✅ Moved
IL2VL.cell.nml,7.97,✅ Moved
ASJR.cell.nml,12.1,✅ Moved
DA7_D.cell.nml,13.0,❌ Missing
SABD.cell.nml,14.45,✅ Moved
ASJL.cell.nml,12.12,✅ Moved
I2R_D.cell.nml,9.77,❌ Missing
VD1.cell.nml,13.15,✅ Moved
AVEL_D.cell.nml,10.06,❌ Missing
RMGL.cell.nml,7.06,✅ Moved
AWAL.cell.nml,11.64,✅ Moved
PVNL_D.cell.nml,27.68,❌ Missing
VC2_D.cell.nml,8.88,❌ Missing
IL1DR.cell.nml,10.67,✅ Moved
DB5_D.cell.nml,14.56,❌ Missing
PVCL.cell.nml,16.5,✅ Moved
PHCR_D.cell.nml,8.11,❌ Missing
RMFL_D.cell.nml,9.33,❌ Missing
AS4.cell.nml,9.04,✅ Moved
DA7.cell.nml,14.13,✅ Moved
ADFR.cell.nml,11.39,✅ Moved
URXR_D.cell.nml,8.27,❌ Missing
AS6.cell.nml,8.7,✅ Moved
I1L_D.cell.nml,8.85,❌ Missing
DB3_D.cell.nml,14.39,❌ Missing
CEPDR.cell.nml,12.08,✅ Moved
SMDVR_D.cell.nml,13.82,❌ Missing
DD3.cell.nml,15.5,✅ Moved
IL1L.cell.nml,11.31,✅ Moved
SIADL_D.cell.nml,14.6,❌ Missing
RMEV.cell.nml,19.52,✅ Moved
VC6.cell.nml,6.34,✅ Moved
RMDVR_D.cell.nml,6.19,❌ Missing
M1.cell.nml,8.9,✅ Moved
VA5_D.cell.nml,6.58,❌ Missing
ALNL.cell.nml,13.97,✅ Moved
AVAR.cell.nml,17.51,✅ Moved
AIBR_D.cell.nml,9.58,❌ Missing
DB6_D.cell.nml,10.87,❌ Missing
AIYL_D.cell.nml,5.47,❌ Missing
ADFR_D.cell.nml,10.41,❌ Missing
BDUL_D.cell.nml,7.04,❌ Missing
AVHL.cell.nml,16.25,✅ Moved
VC3.cell.nml,23.49,✅ Moved
SMBDR_D.cell.nml,12.66,❌ Missing
VD1_D.cell.nml,11.33,❌ Missing
AWCR_D.cell.nml,11.31,❌ Missing
RMDVL_D.cell.nml,6.18,❌ Missing
ALA.cell.nml,10.43,✅ Moved
I5_D.cell.nml,27.44,❌ Missing
ADEL.cell.nml,12.32,✅ Moved
RMDL.cell.nml,6.56,✅ Moved
ADAR_D.cell.nml,6.83,❌ Missing
AIYR.cell.nml,5.87,✅ Moved
AIZR.cell.nml,7.78,✅ Moved
RMDVR.cell.nml,6.63,✅ Moved
URAVL_D.cell.nml,7.17,❌ Missing
SIBDL_D.cell.nml,14.83,❌ Missing
SIAVL.cell.nml,13.09,✅ Moved
RID_D.cell.nml,16.25,❌ Missing
VD7.cell.nml,13.09,✅ Moved
I3_D.cell.nml,6.64,❌ Missing
PVDL.cell.nml,722.95,✅ Moved
DA2_D.cell.nml,10.12,❌ Missing
AIML_D.cell.nml,5.7,❌ Missing
AS10.cell.nml,8.69,✅ Moved
PLNR.cell.nml,16.93,✅ Moved
VA3.cell.nml,7.36,✅ Moved
I2L.cell.nml,10.62,✅ Moved
M1_D.cell.nml,7.82,❌ Missing
CEPDL.cell.nml,12.06,✅ Moved
CEPVL_D.cell.nml,9.84,❌ Missing
RIS.cell.nml,8.28,✅ Moved
AFDL_D.cell.nml,10.39,❌ Missing
SMDVL_D.cell.nml,13.83,❌ Missing
PHBL.cell.nml,7.71,✅ Moved
PVR.cell.nml,21.29,✅ Moved
IL2VR_D.cell.nml,7.19,❌ Missing
AQR.cell.nml,13.26,✅ Moved
ADER.cell.nml,12.33,✅ Moved
ASKR.cell.nml,11.62,✅ Moved
RMGR.cell.nml,7.05,✅ Moved
RICL_D.cell.nml,8.12,❌ Missing
VB8_D.cell.nml,8.35,❌ Missing
AVBL_D.cell.nml,18.36,❌ Missing
VB7.cell.nml,9.21,✅ Moved
I1R_D.cell.nml,8.88,❌ Missing
AINL.cell.nml,7.9,✅ Moved
I4_D.cell.nml,11.99,❌ Missing
IL1R_D.cell.nml,9.89,❌ Missing
RMDDR_D.cell.nml,5.67,❌ Missing
VB3_D.cell.nml,8.84,❌ Missing
ASJL_D.cell.nml,11.1,❌ Missing
AS5.cell.nml,9.24,✅ Moved
ASHR_D.cell.nml,10.61,❌ Missing
AVFR.cell.nml,19.17,✅ Moved
SMDVL.cell.nml,14.73,✅ Moved
VD8_D.cell.nml,11.96,❌ Missing
IL2L.cell.nml,8.29,✅ Moved
VD10_D.cell.nml,10.37,❌ Missing
M2L_D.cell.nml,5.92,❌ Missing
ADAL.cell.nml,7.31,✅ Moved
RIBL.cell.nml,15.61,✅ Moved
PDER_D.cell.nml,15.12,❌ Missing
RIMR_D.cell.nml,12.22,❌ Missing
PDEL.cell.nml,16.38,✅ Moved
IL1VR_D.cell.nml,7.46,❌ Missing
VB9_D.cell.nml,6.72,❌ Missing
SMBVL_D.cell.nml,15.17,❌ Missing
ALNL_D.cell.nml,12.84,❌ Missing
RMFL.cell.nml,10.51,✅ Moved
RIML.cell.nml,14.11,✅ Moved
RIFL_D.cell.nml,5.66,❌ Missing
CANL.cell.nml,11.65,✅ Moved
URBR_D.cell.nml,6.39,❌ Missing
RMFR_D.cell.nml,9.35,❌ Missing
ci.yml,1.15,✅ Moved
non_omv.yml,1.58,✅ Moved
python-publish.yml,1.01,✅ Moved
c302_Muscles.py,5.14,❌ Missing
gen_graph.py,5.97,✅ Moved
parameters_B.py,7.25,✅ Moved
custom_muscle_components.xml,12.49,❌ Missing
UpdatedSpreadsheetDataReader2.py,5.5,✅ Moved
OpenWormReader.py,6.96,❌ Missing
ConnectomeReader.py,11.74,✅ Moved
LEMS_c302_TEMPLATE.xml,3.12,✅ Moved
NeuronConnectFormatted.xlsx,145.99,✅ Moved
CompareMain.py,10.26,❌ Missing
White_A.py,0.52,✅ Moved
White_L4.py,0.53,✅ Moved
c302_RIA.py,1.85,✅ Moved
c302_Social.py,2.48,❌ Missing
c302_MultiSyns.py,1.26,❌ Missing
c302_IClampMuscle.py,1.23,❌ Missing
Cook2019HermReader.py,0.56,✅ Moved
c302_OscillatorM.py,3.97,❌ Missing
WormNeuroAtlasReader.py,3.96,✅ Moved
c302_Oscillator.py,3.4,❌ Missing
bioparameters.py,6.0,❌ Missing
White_whole.py,0.54,✅ Moved
backers.py,2.14,✅ Moved
parameters_BC1.py,7.57,✅ Moved
__version__.py,0.02,✅ Moved
VarshneyDataReader.py,2.52,✅ Moved
WitvlietDataReader2.py,0.55,✅ Moved
c302_MusclesSine.py,5.89,✅ Moved
UpdatedSpreadsheetDataReader.py,5.33,❌ Missing
analyse.py,0.6,❌ Missing
c302_TargetMuscle.py,1.6,❌ Missing
c302_IClamp.py,2.01,❌ Missing
c302_Pharyngeal.py,1.89,❌ Missing
parameters_C2.py,63.36,✅ Moved
WhiteDataReader.py,8.76,✅ Moved
parameters_A.py,14.31,✅ Moved
SpreadsheetDataReader.py,3.77,❌ Missing
c302_utils.py,22.43,❌ Missing
parameters_C1.py,9.71,✅ Moved
cell_X.xml,0.54,✅ Moved
c302_Syns.py,2.23,❌ Missing
cell_W2D.xml,2.93,✅ Moved
c302_MuscleTest.py,6.04,❌ Missing
parameters_D.py,19.31,✅ Moved
cell_B.xml,1.87,✅ Moved
__init__.py,63.24,❌ Missing
c302_TapWithdrawal.py,13.53,❌ Missing
c302_FW.py,9.45,❌ Missing
W_SpreadsheetDataReader.py,2.99,✅ Moved
NeuroMLUtilities.py,1.43,❌ Missing
parameters_C.py,19.35,✅ Moved
custom_synapses.xml,12.05,❌ Missing
CElegansNeuronTables.xls,360.5,✅ Moved
README.md,0.5,❌ Missing
runAndPlot.py,17.66,✅ Moved
parameters_C0.py,22.3,✅ Moved
parameters_W2D.py,3.97,✅ Moved
cell_C.xml,4.84,✅ Moved
c302_info.py,3.98,✅ Moved
parameters_D1.py,14.73,✅ Moved
Cook2019DataReader.py,7.07,✅ Moved
c302_Full.py,2.54,❌ Missing
WitvlietDataReader1.py,0.55,✅ Moved
aconnectome_white_1986_A.csv,40.91,✅ Moved
witvliet_2020_2.xlsx,25.91,✅ Moved
NeuronConnectFormatted.xlsx,145.99,✅ Moved
aconnectome_white_1986_L4.csv,38.15,✅ Moved
witvliet_2020_6.xlsx,37.82,✅ Moved
NeuronConnectFormatted.xls,520.5,✅ Moved
adopters.txt,1.12,✅ Moved
herm_full_edgelist_MODIFIED.csv,240.16,✅ Moved
witvliet_2020_5.xlsx,38.93,✅ Moved
owmeta_cache.json,139.36,✅ Moved
aconnectome_white_1986_whole.csv,62.98,✅ Moved
wormwiring_N2U.txt,32.77,✅ Moved
SI 5 Connectome adjacency matrices.xlsx,4073.8,✅ Moved
GABA.py,2.0,✅ Moved
witvliet_2020_4.xlsx,30.48,✅ Moved
herm_full_edgelist.csv,239.71,✅ Moved
witvliet_2020_1.xlsx,21.29,✅ Moved
witvliet_2020_3.xlsx,25.92,✅ Moved
CElegansNeuronTables.xls,360.5,✅ Moved
Bentley_et_al_2016_expression.csv,111.91,✅ Moved
witvliet_2020_8.xlsx,51.9,✅ Moved
synapse_count_matrices.xlsx,746.37,✅ Moved
witvliet_2020_7.xlsx,51.92,✅ Moved
SMDVR.cell.nml,14.73,✅ Moved
URAVL.cell.nml,7.96,✅ Moved
DB6.cell.nml,11.88,✅ Moved
VD9.cell.nml,11.85,✅ Moved
VC1.cell.nml,10.27,✅ Moved
DA1.cell.nml,10.8,✅ Moved
IL1VL.cell.nml,8.22,✅ Moved
DD5.cell.nml,14.65,✅ Moved
DB3.cell.nml,15.61,✅ Moved
ASGR.cell.nml,10.44,✅ Moved
URYDL.cell.nml,10.44,✅ Moved
ALMR.cell.nml,13.44,✅ Moved
RIFL.cell.nml,6.08,✅ Moved
OLLR.cell.nml,13.28,✅ Moved
AWBL.cell.nml,11.64,✅ Moved
VC5.cell.nml,16.46,✅ Moved
PVT.cell.nml,16.75,✅ Moved
RIPL.cell.nml,15.52,✅ Moved
I1L.cell.nml,9.74,✅ Moved
VA6.cell.nml,9.46,✅ Moved
SAADR.cell.nml,14.38,✅ Moved
CEPVL.cell.nml,11.32,✅ Moved
SMBVR.cell.nml,16.2,✅ Moved
SAAVR.cell.nml,12.11,✅ Moved
SMDDL.cell.nml,13.81,✅ Moved
PDA.cell.nml,8.96,✅ Moved
PVQR.cell.nml,17.45,✅ Moved
PVM.cell.nml,11.21,✅ Moved
AS1.cell.nml,8.22,✅ Moved
SIBDL.cell.nml,16.33,✅ Moved
AVKL.cell.nml,19.12,✅ Moved
VD11.cell.nml,12.13,✅ Moved
OLQDL.cell.nml,10.27,✅ Moved
VA5.cell.nml,7.33,✅ Moved
AINR.cell.nml,7.87,✅ Moved
ADAR.cell.nml,7.32,✅ Moved
AIMR.cell.nml,6.13,✅ Moved
VB8.cell.nml,9.21,✅ Moved
ASGL.cell.nml,10.44,✅ Moved
LUAL.cell.nml,5.83,✅ Moved
ASHR.cell.nml,11.61,✅ Moved
LeakConductance.channel.nml,0.61,✅ Moved
ASKL.cell.nml,11.65,✅ Moved
AVKR.cell.nml,19.31,✅ Moved
SABVR.cell.nml,6.28,✅ Moved
URBR.cell.nml,7.66,✅ Moved
FLPR.cell.nml,20.07,✅ Moved
BAGL.cell.nml,10.46,✅ Moved
HSNL.cell.nml,13.51,✅ Moved
M2R.cell.nml,6.33,✅ Moved
AS7.cell.nml,9.42,✅ Moved
SIAVR.cell.nml,13.11,✅ Moved
DD6.cell.nml,15.38,✅ Moved
PVNL.cell.nml,31.53,✅ Moved
AVG.cell.nml,14.81,✅ Moved
DD1.cell.nml,11.55,✅ Moved
AIYL.cell.nml,5.87,✅ Moved
SDQR.cell.nml,7.32,✅ Moved
PDB.cell.nml,10.64,✅ Moved
PVQL.cell.nml,17.48,✅ Moved
AS11.cell.nml,8.98,✅ Moved
AFDL.cell.nml,11.37,✅ Moved
RIGR.cell.nml,5.82,✅ Moved
ASIL.cell.nml,12.38,✅ Moved
DB2.cell.nml,16.32,✅ Moved
AVM.cell.nml,15.27,✅ Moved
AWCR.cell.nml,12.35,✅ Moved
VB4.cell.nml,10.18,✅ Moved
AVJR.cell.nml,16.28,✅ Moved
ASEL.cell.nml,13.59,✅ Moved
AVER.cell.nml,10.74,✅ Moved
OLLL.cell.nml,13.23,✅ Moved
RMDDL.cell.nml,6.09,✅ Moved
PHAR.cell.nml,7.69,✅ Moved
PLNL.cell.nml,16.64,✅ Moved
RIH.cell.nml,11.44,✅ Moved
AUAL.cell.nml,11.39,✅ Moved
PQR.cell.nml,8.71,✅ Moved
ADLR.cell.nml,12.71,✅ Moved
AVDL.cell.nml,17.55,✅ Moved
I1R.cell.nml,9.77,✅ Moved
RIR.cell.nml,10.3,✅ Moved
RMHR.cell.nml,10.54,✅ Moved
LUAR.cell.nml,5.85,✅ Moved
PVWR.cell.nml,6.32,✅ Moved
DVA.cell.nml,17.79,✅ Moved
VB2.cell.nml,12.67,✅ Moved
DA8.cell.nml,10.54,✅ Moved
DB4.cell.nml,17.77,✅ Moved
VD2.cell.nml,11.23,✅ Moved
M3R.cell.nml,12.29,✅ Moved
RICR.cell.nml,8.96,✅ Moved
ASIR.cell.nml,12.39,✅ Moved
SIBVL.cell.nml,21.05,✅ Moved
SAAVL.cell.nml,12.09,✅ Moved
SIBVR.cell.nml,20.96,✅ Moved
AVEL.cell.nml,10.74,✅ Moved
VD6.cell.nml,12.21,✅ Moved
AVBL.cell.nml,20.34,✅ Moved
URYDR.cell.nml,10.44,✅ Moved
PLML.cell.nml,16.42,✅ Moved
AS9.cell.nml,8.97,✅ Moved
RMED.cell.nml,10.71,✅ Moved
PVWL.cell.nml,6.28,✅ Moved
VD3.cell.nml,11.46,✅ Moved
SMBVL.cell.nml,16.16,✅ Moved
VC4.cell.nml,16.47,✅ Moved
VA12.cell.nml,4.38,✅ Moved
VB9.cell.nml,7.49,✅ Moved
OLQVR.cell.nml,8.02,✅ Moved
I6.cell.nml,10.52,✅ Moved
SIADR.cell.nml,16.12,✅ Moved
VA9.cell.nml,8.96,✅ Moved
AS2.cell.nml,8.53,✅ Moved
ADFL.cell.nml,11.43,✅ Moved
AIAL.cell.nml,5.83,✅ Moved
M2L.cell.nml,6.35,✅ Moved
AWBR.cell.nml,11.64,✅ Moved
PDER.cell.nml,16.64,✅ Moved
SAADL.cell.nml,14.48,✅ Moved
VB5.cell.nml,10.21,✅ Moved
AIZL.cell.nml,7.8,✅ Moved
RMDDR.cell.nml,6.09,✅ Moved
DA6.cell.nml,17.1,✅ Moved
VA2.cell.nml,6.59,✅ Moved
DA5.cell.nml,14.34,✅ Moved
RIPR.cell.nml,15.57,✅ Moved
RIAL.cell.nml,8.75,✅ Moved
DB5.cell.nml,15.79,✅ Moved
I4.cell.nml,13.07,✅ Moved
DB1.cell.nml,18.42,✅ Moved
AVAL.cell.nml,17.54,✅ Moved
PHBR.cell.nml,7.77,✅ Moved
I5.cell.nml,32.58,✅ Moved
BDUR.cell.nml,7.54,✅ Moved
SABVL.cell.nml,6.29,✅ Moved
OLQVL.cell.nml,7.98,✅ Moved
URBL.cell.nml,7.66,✅ Moved
AWAR.cell.nml,11.64,✅ Moved
URYVR.cell.nml,8.01,✅ Moved
RID.cell.nml,18.1,✅ Moved
VB1.cell.nml,13.36,✅ Moved
I2R.cell.nml,10.71,✅ Moved
RMER.cell.nml,6.59,✅ Moved
IL2DR.cell.nml,8.27,✅ Moved
PVDR.cell.nml,725.07,✅ Moved
MI.cell.nml,7.14,✅ Moved
RMFR.cell.nml,10.53,✅ Moved
MDL08.cell.nml,2.12,✅ Moved
VA10.cell.nml,6.81,✅ Moved
DVC.cell.nml,17.81,✅ Moved
MCR.cell.nml,11.74,✅ Moved
AIML.cell.nml,6.12,✅ Moved
CEPVR.cell.nml,11.31,✅ Moved
AIAR.cell.nml,5.83,✅ Moved
OLQDR.cell.nml,10.33,✅ Moved
URXR.cell.nml,9.65,✅ Moved
VD8.cell.nml,13.82,✅ Moved
PVCR.cell.nml,17.01,✅ Moved
NSMR.cell.nml,9.86,✅ Moved
ASER.cell.nml,13.6,✅ Moved
AWCL.cell.nml,12.34,✅ Moved
ASHL.cell.nml,11.63,✅ Moved
URADL.cell.nml,8.46,✅ Moved
SIBDR.cell.nml,16.3,✅ Moved
SDQL.cell.nml,10.9,✅ Moved
URAVR.cell.nml,7.98,✅ Moved
AS8.cell.nml,9.96,✅ Moved
M5.cell.nml,19.72,✅ Moved
VD13.cell.nml,11.88,✅ Moved
VB3.cell.nml,9.73,✅ Moved
BDUL.cell.nml,7.54,✅ Moved
IL1VR.cell.nml,8.26,✅ Moved
DD4.cell.nml,17.82,✅ Moved
PVNR.cell.nml,28.12,✅ Moved
PLMR.cell.nml,16.48,✅ Moved
URADR.cell.nml,8.46,✅ Moved
BAGR.cell.nml,10.44,✅ Moved
PVPL.cell.nml,14.83,✅ Moved
RMEL.cell.nml,6.61,✅ Moved
printNML2Info.py,1.55,❌ Missing
IL1DL.cell.nml,10.86,✅ Moved
IL2R.cell.nml,8.26,✅ Moved
HSNR.cell.nml,13.61,✅ Moved
AIBL.cell.nml,10.2,✅ Moved
AVDR.cell.nml,17.58,✅ Moved
PHCR.cell.nml,8.96,✅ Moved
VD4.cell.nml,12.13,✅ Moved
RIMR.cell.nml,14.09,✅ Moved
DA9.cell.nml,10.66,✅ Moved
RIGL.cell.nml,5.85,✅ Moved
IL1R.cell.nml,11.36,✅ Moved
VA11.cell.nml,5.83,✅ Moved
VB6.cell.nml,9.98,✅ Moved
RIBR.cell.nml,15.63,✅ Moved
VA1.cell.nml,10.5,✅ Moved
AUAR.cell.nml,11.4,✅ Moved
VD12.cell.nml,12.08,✅ Moved
RICL.cell.nml,8.96,✅ Moved
SMBDR.cell.nml,13.5,✅ Moved
MCL.cell.nml,11.75,✅ Moved
RMDR.cell.nml,6.57,✅ Moved
.test.validate.omt,0.26,✅ Moved
ADLL.cell.nml,12.72,✅ Moved
M4.cell.nml,16.21,✅ Moved
M3L.cell.nml,12.36,✅ Moved
VB10.cell.nml,7.77,✅ Moved
RIAR.cell.nml,8.75,✅ Moved
CANR.cell.nml,11.59,✅ Moved
AIBR.cell.nml,10.23,✅ Moved
DD2.cell.nml,13.49,✅ Moved
RIFR.cell.nml,6.1,✅ Moved
AFDR.cell.nml,11.38,✅ Moved
RMHL.cell.nml,10.49,✅ Moved
VC2.cell.nml,9.77,✅ Moved
PHCL.cell.nml,8.93,✅ Moved
AVHR.cell.nml,16.28,✅ Moved
RMDVL.cell.nml,6.63,✅ Moved
IL2VR.cell.nml,7.98,✅ Moved
AVBR.cell.nml,20.31,✅ Moved
IL2DL.cell.nml,8.26,✅ Moved
URYVL.cell.nml,7.97,✅ Moved
DVB.cell.nml,7.78,✅ Moved
VA4.cell.nml,7.53,✅ Moved
VD5.cell.nml,12.2,✅ Moved
VA7.cell.nml,9.73,✅ Moved
AVL.cell.nml,18.23,✅ Moved
DA3.cell.nml,10.52,✅ Moved
PVPR.cell.nml,14.16,✅ Moved
NSML.cell.nml,9.82,✅ Moved
DA4.cell.nml,12.22,✅ Moved
I3.cell.nml,7.92,✅ Moved
SMBDL.cell.nml,13.53,✅ Moved
PHAL.cell.nml,7.65,✅ Moved
URXL.cell.nml,9.61,✅ Moved
DB7.cell.nml,10.9,✅ Moved
VB11.cell.nml,7.08,✅ Moved
VA8.cell.nml,9.43,✅ Moved
ALNR.cell.nml,13.89,✅ Moved
FLPL.cell.nml,20.0,✅ Moved
SIADL.cell.nml,16.09,✅ Moved
DA2.cell.nml,11.61,✅ Moved
ALML.cell.nml,13.39,✅ Moved
RIVR.cell.nml,11.32,✅ Moved
AVJL.cell.nml,16.49,✅ Moved
SMDDR.cell.nml,13.76,✅ Moved
VD10.cell.nml,12.13,✅ Moved
AS3.cell.nml,8.27,✅ Moved
AVFL.cell.nml,18.93,✅ Moved
RIVL.cell.nml,11.32,✅ Moved
IL2VL.cell.nml,7.97,✅ Moved
ASJR.cell.nml,12.1,✅ Moved
SABD.cell.nml,14.45,✅ Moved
ASJL.cell.nml,12.12,✅ Moved
VD1.cell.nml,13.15,✅ Moved
RMGL.cell.nml,7.06,✅ Moved
AWAL.cell.nml,11.64,✅ Moved
IL1DR.cell.nml,10.67,✅ Moved
PVCL.cell.nml,16.5,✅ Moved
AS4.cell.nml,9.04,✅ Moved
DA7.cell.nml,14.13,✅ Moved
ADFR.cell.nml,11.39,✅ Moved
AS6.cell.nml,8.7,✅ Moved
CEPDR.cell.nml,12.08,✅ Moved
DD3.cell.nml,15.5,✅ Moved
IL1L.cell.nml,11.31,✅ Moved
RMEV.cell.nml,19.52,✅ Moved
VC6.cell.nml,6.34,✅ Moved
M1.cell.nml,8.9,✅ Moved
ALNL.cell.nml,13.97,✅ Moved
AVAR.cell.nml,17.51,✅ Moved
AVHL.cell.nml,16.25,✅ Moved
VC3.cell.nml,23.49,✅ Moved
ALA.cell.nml,10.43,✅ Moved
ADEL.cell.nml,12.32,✅ Moved
RMDL.cell.nml,6.56,✅ Moved
AIYR.cell.nml,5.87,✅ Moved
AIZR.cell.nml,7.78,✅ Moved
RMDVR.cell.nml,6.63,✅ Moved
SIAVL.cell.nml,13.09,✅ Moved
VD7.cell.nml,13.09,✅ Moved
PVDL.cell.nml,722.95,✅ Moved
AS10.cell.nml,8.69,✅ Moved
PLNR.cell.nml,16.93,✅ Moved
VA3.cell.nml,7.36,✅ Moved
I2L.cell.nml,10.62,✅ Moved
CEPDL.cell.nml,12.06,✅ Moved
RIS.cell.nml,8.28,✅ Moved
PHBL.cell.nml,7.71,✅ Moved
PVR.cell.nml,21.29,✅ Moved
AQR.cell.nml,13.26,✅ Moved
ADER.cell.nml,12.33,✅ Moved
ASKR.cell.nml,11.62,✅ Moved
RMGR.cell.nml,7.05,✅ Moved
VB7.cell.nml,9.21,✅ Moved
AINL.cell.nml,7.9,✅ Moved
AS5.cell.nml,9.24,✅ Moved
AVFR.cell.nml,19.17,✅ Moved
SMDVL.cell.nml,14.73,✅ Moved
IL2L.cell.nml,8.29,✅ Moved
ADAL.cell.nml,7.31,✅ Moved
